domain,generation,sessionId,transformFamily,mrVersionId,status,explorationSuccess,explorationFailureReason,initialAutoRunId,initialAutoVerdictStrict,initialAutoRunStatus
amazon,1,82ece300-e5c9-4b32-9b2d-9cd9fb95944f,idempotence,a5f2188b-4ba9-45be-a749-6da2cefc3606,approved,true,,a7a64c52-3c6b-41d9-9d81-b55ef5d4cb9b,pass,completed
amazon,1,82ece300-e5c9-4b32-9b2d-9cd9fb95944f,subset,aad029d9-35d9-4117-aa6e-f41e0a0299af,exploration_failed,false,"Plan aborted: The phase requires arriving at the unfiltered results page first, then applying one filter. We filled the search box with 'laptop' but never submitted. There is no submit/Enter control in the current inventory (no E15 searchbox is visible at the top — actually E15 is the searchbox 'Buscar en Amazon.es'). I need to submit the search first. Let me re-examine: E15 is the searchbox with 'laptop' already filled. E4 is 'Ir' (Go) button. I should press Enter on E15 or click E4 to submit. Let me plan that.",,,
amazon,1,82ece300-e5c9-4b32-9b2d-9cd9fb95944f,permutation,36cbe8cc-9798-4e64-899e-6633d969fa8f,exploration_failed,false,"page.evaluate: Execution context was destroyed, most likely because of a navigation",,,
amazon,1,82ece300-e5c9-4b32-9b2d-9cd9fb95944f,inverse,825f4a7d-ea0b-47e0-a6e2-d1b14aceb71d,approved,true,,f7fe3dc8-3101-469e-a5fe-378542c09d7f,fail,completed
amazon,2,651e6dad-6dbb-47a1-8915-7819a63ab37a,idempotence,9ff5a3b0-e965-493a-9ad4-78402e2c1fd3,approved,true,,c3074c8a-e6c0-4c41-aaea-628b27ceac8e,pass,completed
amazon,2,651e6dad-6dbb-47a1-8915-7819a63ab37a,subset,b969cb0c-7d29-48a0-8aec-5a23475aa32a,exploration_failed,false,"Plan aborted: Phase goal is permanently unachievable in a single batch without login/auth. The page shows a cookies banner with Accept/Reject buttons (E1/E2), but the task requires both dismissing the cookie banner AND typing a search term in one step-batch chain. The rules say one mutating step per batch (no chaining click then fill). I can do dismiss-cookie in this batch, but cannot complete the full source phase goal. Actually wait - the phase goal can be split across batches: dismiss cookie in batch 1, then search in batch 2. So I should just dismiss the cookie banner first.",,,
amazon,2,651e6dad-6dbb-47a1-8915-7819a63ab37a,permutation,b297dafc-b05c-43ae-b537-efdd0a12acb5,exploration_failed,false,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for getByRole('link', { name: 'Saltar a los resultados de búsqueda principales', exact: true })
    - locator resolved to <a class=""a-link-normal aok-offscreen"" href=""#s-skipLinkTargetForMainSearchResults"" title=""pulsa el tabulador para saltar a los resultados de búsqueda principales"">↵                Saltar a los resultados de búsqu…</a>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <li class=""a-spacing-micro"" aria-labelledby=""-title"" id=""p_n_feature_browse-bin/212351143031"">…</li> from <div class=""a-section"">…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - <li class=""a-spacing-micro"" aria-labelledby=""-title"" id=""p_n_feature_browse-bin/212351143031"">…</li> from <div class=""a-section"">…</div> subtree intercepts pointer events
  2 × retrying click action
      - waiting 100ms
      - waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div aria-level=""2"" role=""heading"" class=""a-section a-spacing-small"" id=""p_n_size_two_browse-vebin-title"">…</div> from <div class=""a-section"">…</div> subtree intercepts pointer events
  52 × retrying click action
       - waiting 500ms
       - waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div aria-level=""2"" role=""heading"" class=""a-section a-spacing-small"" id=""p_n_size_two_browse-vebin-title"">…</div> from <div class=""a-section"">…</div> subtree intercepts pointer events
  - retrying click action
    - waiting 500ms
",,,
amazon,2,651e6dad-6dbb-47a1-8915-7819a63ab37a,inverse,b5f55fa7-39e9-42c2-98a1-54e886141828,approved,true,,2ac4c086-e2a8-454a-8d70-da56d4a954ac,pass,completed
airbnb,2,3418dfdf-4c89-4b2c-ae0c-17cfddeaa43b,idempotence,5dfe713d-feca-4bd0-adc7-899bbdbabd94,approved,true,,568f3566-13a5-49c0-a4b9-d10882beb95b,pass,completed
airbnb,2,3418dfdf-4c89-4b2c-ae0c-17cfddeaa43b,subset,a28bf6b7-594f-4cfc-9f8f-9b92db625897,approved,true,,ba418076-d901-4225-9b45-6e51d1dc2943,,failed
airbnb,2,3418dfdf-4c89-4b2c-ae0c-17cfddeaa43b,permutation,0ece2ad1-5e4c-40cb-9b6b-26d37fc3c0d3,exploration_failed,false,"page._wrapApiCall: No unique target for step 5 (click E17) after 5000ms. Tried: getByRole(""button"", { name: ""Filtros"", exact: true }) -> 0 matches",,,
airbnb,2,3418dfdf-4c89-4b2c-ae0c-17cfddeaa43b,inverse,0743d345-951d-4035-9c7a-0589a94be5df,approved,true,,3d91c830-c09c-464a-ab94-434910447e14,,failed
airbnb,1,10b0558c-33c9-41e1-ac31-86902e7c22f2,idempotence,02429abf-4d30-4f6c-a893-31f2339d6fab,approved,true,,76193c5a-9bff-4d82-9254-0c6b99f07429,pass,completed
airbnb,1,10b0558c-33c9-41e1-ac31-86902e7c22f2,subset,dff8aaa1-d5be-4145-94a5-a32fddf8dfce,approved,true,,86df249a-d2b3-4c8f-b211-8219e9445ad5,fail,completed
airbnb,1,10b0558c-33c9-41e1-ac31-86902e7c22f2,permutation,78c09104-fa2c-428a-9ddc-4f1e416cc05e,approved,true,,a8d8a8b8-577e-48a5-a38f-ea746d9152ff,fail,completed
airbnb,1,10b0558c-33c9-41e1-ac31-86902e7c22f2,inverse,85c41236-2867-4030-8590-7fd31472f5e6,approved,true,,7010f9bc-36ad-4684-8cb8-2cadd5514aa3,fail,completed
booking,1,a0918e0a-84d5-4f71-872c-03604766e4c4,idempotence,d4c1c629-27b3-404e-b351-f8f8a8a8d927,exploration_failed,false,Max iterations (30) exceeded,,,
booking,1,a0918e0a-84d5-4f71-872c-03604766e4c4,subset,874bc586-426f-45d4-81f8-5936d8fc9bed,exploration_failed,false,"Phase source smoke replay failed after 2 attempts: page._wrapApiCall: No unique target for step 2 (click E3) after 5000ms. Tried: getByRole(""button"", { name: ""Decline"", exact: true }) -> 0 matches",,,
booking,1,a0918e0a-84d5-4f71-872c-03604766e4c4,permutation,c734cf95-e7a8-487f-a249-8129186c1f5f,exploration_failed,false,"page._wrapApiCall: No unique target for step 2 (click E4) after 5000ms. Tried: getByRole(""button"", { name: ""Accept"", exact: true }) -> 0 matches",,,
booking,1,a0918e0a-84d5-4f71-872c-03604766e4c4,inverse,10d613e4-0780-42cf-b139-ab84abd1a0eb,exploration_failed,false,"page._wrapApiCall: No unique target for step 2 (click E4) after 5000ms. Tried: getByRole(""button"", { name: ""Accept"", exact: true }) -> 0 matches",,,
booking,2,a3edf751-08a9-4d88-bbc3-29970e3362c2,idempotence,eb0817c1-ef8c-46cb-8ba1-082d93719e20,exploration_failed,false,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for getByRole('button', { name: 'Dismiss sign-in info.', exact: true })
    - locator resolved to <button type=""button"" aria-label=""Dismiss sign-in info."" class=""de576f5064 b46cd7aad7 e26a59bb37 c295306d66 c7a901b0e7 daf5d4cb1c e7f2b1a356"">…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <body data-capla-fpr=""true"" data-bui-theme=""traveller-light"">…</body> intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <body data-capla-fpr=""true"" data-bui-theme=""traveller-light"">…</body> intercepts pointer events
    - retrying click action
      - waiting 100ms
    56 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <body data-capla-fpr=""true"" data-bui-theme=""traveller-light"">…</body> intercepts pointer events
     - retrying click action
       - waiting 500ms
",,,
