domain,generation,transformFamily,mrVersionId,transformationDescription,sourcePhaseGoal,followUpPhaseGoal,sourceStepsSummary,followUpStepsSummary,relationDescription,observablesSummary,observationValuesSource,observationValuesFollowUp,meaningful_transformation,observables_adequate,observables_extracted_correctly
amazon,5,idempotence,5ec755af-0b57-466b-9bc0-41bfeb952a82,"Submit the same search query twice in succession: first to reach the search results page P, then again from P itself by re-submitting the identical query through the search input.","From the Amazon.es homepage in a fresh browser context: dismiss the cookie consent banner (Aceptar) if visible, type a concrete search term into the top search input, and submit it to land on the search results page P, leaving the results grid visible.","From the Amazon.es homepage in a new fresh browser context: dismiss the cookie consent banner (Aceptar) if visible, rebuild the same search path by typing the identical search term and submitting it to reach the same results page P, then perform the transformation by typing the same search term again and submitting it once more from the results page.","click E1 → fill E6 ""auriculares bluetooth""","click E1 → fill E6 ""auriculares bluetooth"" → fill E11 ""auriculares bluetooth"" → press key:Enter","After re-submitting the identical search query from the results page, the search terms, the results page URL/pathname, the result count, and the visible product listing fingerprint remain unchanged compared to the source results page P.","search_query [equal] @ E6: After re-submitting the identical query from the results page, the searchbox must still contain 'auriculares bluetooth'. | result_count_label [equal] @ E42: The '1-48 de más de 20.000 resultados para' label is a stable results-page summary that should not change after idempotent re-submit. | query_echo_label [equal] @ E43: The echoed search term shown beside the result count must remain 'auriculares bluetooth'. | sort_order [equal] @ E45: Active sort selection 'Destacados' should not be perturbed by re-submitting the same query. | product_titles_fingerprint [equal] @ E61+E72+E85+E97+E106: The first five visible product titles form a listing-content fingerprint; identical query re-submission must yield the same ordering and titles. | url_pathname [equal] @ url_pathname: Re-submitting the same query must keep the user on the /s search results pathname. | url_search_param_k [equal] @ url_params: The stable k= query parameter must still encode 'auriculares bluetooth' after the idempotent re-submit.","sort_order=Destacados; search_query=auriculares bluetooth; url_pathname=/s; query_echo_label=""auriculares bluetooth""; result_count_label=1-48 de más de 20.000 resultados para; url_search_param_k=/s?k=auriculares+bluetooth; product_titles_fingerprint=[]","sort_order=Destacados; search_query=auriculares bluetooth; url_pathname=/s; query_echo_label=""auriculares bluetooth""; result_count_label=1-48 de más de 20.000 resultados para; url_search_param_k=/s?k=auriculares+bluetooth; product_titles_fingerprint=[]",,,
amazon,4,subset,5faa078f-fa4a-4db1-8703-434cbb062401,"From a base search results page with a visible result count summary, apply one additional filter (e.g., a category refinement, brand filter, or department restriction) so the result set becomes a subset of the original.","From the Amazon.es homepage, perform a search for a broad query (e.g., 'auriculares') from a new browser context, dismiss any cookie banner, and reach the search results page where the result count summary label (e.g., '1-48 de más de N resultados') is visible.","From the Amazon.es homepage in a fresh browser context, repeat the same search query to land on the equivalent results grid, then apply exactly one filter or refinement (e.g., selecting a brand, department, or rating filter) and wait for the result count summary label to update.","click E1 → fill E4 ""auriculares""","click E1 → waitFor → fill E4 ""auriculares"" → click E83",The original search query remains unchanged and the reported total result count after applying the filter does not increase compared to the unfiltered baseline.,"search_query [equal] @ E6: The original search query 'auriculares' must remain in the search box after applying a filter; the subset transformation preserves the base query | result_count_total [cardinality_lte] @ E42: Total reported result count (the 'más de 100.000' value at index 2 of the results summary label) after applying one filter must be less than or equal to the unfiltered baseline, confirming a subset relationship | result_count_label_visible [equal] @ E42: The result count summary label must remain visible in both source and follow_up phases so the count comparison can be evaluated | sort_order [equal] @ E45: Sort order should remain 'Destacados' because the subset transformation only adds a filter and does not change the sort criteria | results_heading [equal] @ E52: The 'Resultados' heading confirms the page remains a search results listing context in both phases, consistent with a filter-applied subset scenario",sort_order=Destacados; search_query=auriculares inalambricos bluetooth; results_heading=; result_count_total=20000; result_count_label_visible=true,sort_order=; search_query=auriculares inalambricos bluetooth; results_heading=; result_count_total=50; result_count_label_visible=true,,,
amazon,3,permutation,59ccb46f-7b5f-4cc0-a4f9-e8a1d9abf8a4,"From a search results page, apply two independent refinement controls (e.g., a department/category refinement and a brand refinement, or two different filter chips) in sequence. In the source phase, apply refinement A first then refinement B. In the follow_up phase, apply refinement B first then refinement A.","From the Amazon.es homepage, dismiss the cookie banner if visible, type a generic query (e.g., 'auriculares') into the search bar with 'Todos los departamentos' selected and submit. On the results grid, apply refinement A (e.g., a brand refinement such as a department/category chip or sidebar brand filter) and then refinement B (e.g., a different independent refinement such as a price range or another brand/category refinement), reaching a refined state P.","From a fresh Amazon.es homepage with a new browser context, dismiss the cookie banner, search for the same query 'auriculares' with the same department selected, and on the results grid apply refinement B first and then refinement A, so the final set of active refinements matches state P but the order of application is reversed.","click E1 → fill E4 ""auriculares"" → click E84 → click E92","click E1 → fill E6 ""auriculares"" → click E92 → click E83","After both refinements have been applied, the set of active refinements, the results URL, and the set of visible product cards must be identical regardless of the order in which the two refinements were applied.","search_query [equal] @ url_params: The 'k' URL parameter encodes the search query. It must be identical in source and follow_up since the same query is used as the base before applying refinements in either order. | refinements_hash [equal] @ url_params: The 'rh' URL parameter encodes the applied refinements (e.g., p_123 for brand/category, p_36 for price range). After both refinements are applied, the rh hash should be identical regardless of the order they were applied. | active_refinement_labels [set_equal] @ E142+E163: The labels of the active refinement chips (XIAOMI brand and De 20 a 25 EUR price range) should form the same set in both source and follow_up. This also implicitly verifies the applied refinements count is equal. | product_card_titles [set_equal] @ E51+E77+E98+E110+E121: The visible product card titles in the results grid should be the same set in source and follow_up, verifying that product identity and the count of visible cards are both equal regardless of refinement application order. E42 (results count label) was rejected as too small, so the product title set serves as a proxy for result count.",,,,,
amazon,4,inverse,a472bcc6-b545-4659-9ac2-23c8d1e7e066,"Type a search query into the top search input and submit the form to navigate to the search results page (T). In a follow-up context, rebuild the same search submission to reach the same results page, then clear the search input to empty and submit (or click the Amazon logo) to navigate back to the homepage (T⁻¹).","From a fresh Amazon.es homepage, dismiss the cookie/consent banner if visible. Type a fixed search query (e.g., 'auriculares bluetooth') into the top search input and submit the form, landing on the search results page. Capture the search input value and the resulting URL as the source (P) state.","From another fresh Amazon.es homepage context, dismiss the cookie/consent banner if visible. Type the same fixed search query into the top search input and submit to reach the same search results page. Then clear the search input back to empty and submit the form (or click the Amazon logo) so the page returns to the Amazon.es homepage. Capture the final search input value and final URL after the undo.","click E1 → fill E6 ""auriculares bluetooth""","click E1 → fill E6 ""auriculares bluetooth"" → fill E11 → click E16 → click E23","After applying T⁻¹ (clearing the search input and submitting empty), the resulting page state matches the source state: the search input is empty and the URL is the Amazon.es homepage, identical to the starting homepage.","search_input_value [not_equal] @ E6: After applying T⁻¹ (clearing the search input and submitting empty), E6 is empty, while the source has 'auriculares bluetooth' — this captures the undone transformation in the searchbox. | url_pathname [not_equal] @ url_pathname: After T⁻¹ the URL is the Amazon.es homepage pathname ('/'), while the source is on the search results pathname ('/s') — this captures the undone navigation. | logo_link_text [equal] @ E2: The Amazon.es logo link text/aria is persistent header chrome that stays the same on the results page and homepage. | cart_label [equal] @ E14: The cart link text '0 artículos en la cesta' is persistent navigation chrome unchanged by the search/undo action. | departments_button_text [equal] @ E16: The 'Todos los departamentos' category menu button text is persistent header chrome present and identical on both the results page and homepage. | search_submit_button_presence [equal] @ E7: The 'Ir' search submit button is present in the header on both the results page and homepage, indicating the search form chrome is unchanged by the undo.","cart_label=0
      
    
    
      
         
      
      
        Cesta; url_pathname=/s; logo_link_text=.es; search_input_value=auriculares bluetooth; departments_button_text=Todo; search_submit_button_presence=true","cart_label=0
      
    
    
      
         
      
      
        Cesta; url_pathname=/ref=nav_logo; logo_link_text=.es; search_input_value=; departments_button_text=Todo; search_submit_button_presence=true",,,
airbnb,5,idempotence,8e88464d-0b8f-4e83-8ca0-da14f8c5b679,"Perform a destination search from the homepage to reach a results state P, then on the results view submit the same search again (using the same destination, dates, and guests).","From homepage with a fresh browser context: dismiss the cookie consent dialog if shown, type a destination (e.g., 'Madrid') into the Destino field, click the search button, wait for the results grid to load, and capture the query, URL, and result count at this intermediate results state P.","From homepage with another fresh browser context: dismiss the cookie consent dialog if shown, rebuild the same search path by typing the same destination ('Madrid') and clicking the search button to reach the same results grid, then submit the same destination search one more time from the results page (re-running the search action while already on results) and land back on the results view.","click E8 → fill E15 ""Madrid"" → click E3","click E8 → fill E15 ""Madrid"" → click E3 → click E1 → click E11 → click E36 → click E13","After applying the same search a second time on the results state, the destination string, the results page URL/path, and the number of listings displayed remain unchanged.","search_destination [equal] @ E3: The destination chip text in the search bar must remain the same when the same search is re-submitted on the results state. | results_pathname [equal] @ url_pathname: The results page URL pathname should be identical after re-submitting the same search, confirming the search route is idempotent. | result_count_label [equal] @ E22: The 'Más de 1.000 alojamientos en Madrid' results heading reflects total listing count and must be unchanged when the same search is re-applied. | first_listing_title [equal] @ E25: The first listing card's title acts as a content fingerprint and should be stable if the same search returns the same ordering. | first_listing_price [equal] @ E27: The first listing's price should remain identical across the idempotent re-submission. | second_listing_title [equal] @ E29: A second listing fingerprint deepens the content stability check beyond just the first card. | dates_label [equal] @ E4: The dates field in the search bar ('Cualquier semana') should not change when re-submitting the same search. | guests_label [equal] @ E5: The guests field in the search bar ('Añade viajeros') should not change when re-submitting the same search.",,,,,
airbnb,4,subset,9b4a390b-91b4-4452-9ce9-7768852a23ec,"Perform the same base search query (destination, dates, travelers) and then apply one additional filter or restriction (for example: price range, property type, number of bedrooms, or amenities) on the results page, narrowing the result set without modifying the original search inputs.","From a fresh browser context, open the Airbnb.es homepage, dismiss the cookie banner, fill in the search bar (Destino with a valid city or region, Fechas with a check-in and check-out date, Viajeros with a guest count), submit the search, and reach the results page (P) where a visible results summary label (e.g. 'alojamientos' count) is shown for the unfiltered query.","From a new fresh browser context, open the Airbnb.es homepage, dismiss the cookie banner, rebuild the same search inputs as in the source phase to land on the same results grid (P), then apply exactly one filter or restriction (e.g. a price range slider, a property type checkbox, or an instant-bookable toggle) to obtain a filtered results state.","click E8 → fill E15 ""Madrid"" → click E13 → click E22 → click E3 → click E5 → click E4","click E8 → fill E15 ""Madrid"" → click E13 → click E22 → click E3 → click E5 → click E4 → click E2","The base search query inputs (destination, dates, travelers) remain stable between the two phases, and the total reported result count after applying the filter is less than or equal to the total reported result count from the unfiltered search.","destination_label [equal] @ E3: Destination chip 'Alojamientos en Madrid' must remain stable across the subset transformation; the filter is applied on top of the same base search, so the destination input is unchanged. | dates_label [equal] @ E4: Date chip '18–26 jul' reflects the check-in/checkout inputs; these must be identical in source and follow_up since the MR only adds a filter on top of the base query. | travelers_label [equal] @ E5: Traveler chip '1 viajero' must remain stable; the subset transformation must not modify the original traveler input. | result_count [cardinality_lte] @ E22: Headline 'Más de 1.000 alojamientos en Madrid' reports the total result count. Applying an additional filter in follow_up must produce a result count less than or equal to the unfiltered source count (subset family). | results_headline_visible [equal] @ E22: The results summary headline is visible in both source and follow_up results pages, confirming the user is on a valid search results view where the result count is reported. | pathname [equal] @ url_pathname: The pathname /s/Madrid/homes is stable; navigating within the same results page during filter application does not change the path, which is a robust signal that the base destination context is preserved. | filter_chips_visible [equal] @ E11: The 'Filtros' label indicates the filter chip bar is rendered on both the unfiltered and filtered results pages, confirming the follow_up is interacting with the same results-page UI where filters live.",pathname=/s/Madrid/homes; dates_label=18–26 jul; result_count=1000; travelers_label=1 viajero; destination_label=Alojamientos en Madrid; filter_chips_visible=true; results_headline_visible=true,pathname=/s/Madrid/homes; dates_label=18–26 jul; result_count=1000; travelers_label=1 viajero; destination_label=Alojamientos en Madrid; filter_chips_visible=true; results_headline_visible=true,,,
airbnb,1,permutation,78c09104-fa2c-428a-9ddc-4f1e416cc05e,"Click two distinct inspiration category tabs (for example, 'Playas' and 'Ciudades') in two different orders. In the source phase click tab A then tab B; in the follow-up phase click tab B then tab A. Each click should add/toggle the category in the active filter set so that the order of activation is the only difference between the two runs.","From a fresh Airbnb Spain homepage (dismiss the cookie banner via 'Solo las necesarias' or 'Aceptar todas' so it does not obstruct the section), click the 'Playas' inspiration category tab, then click the 'Ciudades' inspiration category tab. Wait for the inspiration grid to settle, then capture the active category tabs, the current URL, and the list of destination cards shown.","From a fresh Airbnb Spain homepage (dismiss the cookie banner in the same way so the start state matches), click the 'Ciudades' inspiration category tab first, then click the 'Playas' inspiration category tab. Wait for the inspiration grid to settle, then capture the active category tabs, the current URL, and the list of destination cards shown.",click E9 → click E9 → click E10 → waitFor,click E9 → click E10 → click E9,"After clicking the two inspiration category tabs in either order, the set of active filter tabs, the URL and its query parameters, and the set of displayed destination cards in the inspiration grid must be identical. The order in which the two tabs were clicked must not change the final observable state.","active_inspiration_category [equal] @ E25: The tabpanel label text indicates which inspiration category is currently active/displayed. After permuting the click order of two category tabs, the final active category must be identical (e.g. 'Ciudades' in both runs). | destination_card_set [set_equal] @ E26+E28+E30+E32+E34+E36+E38+E40+E42+E44+E46+E48+E50+E52+E54+E56+E58: The set of 17 destination city cards displayed in the inspiration grid must be identical (order-independent) regardless of the order in which the two category tabs were clicked. Set equality also implies equal card count. | url_pathname [equal] @ url_pathname: The URL pathname should remain stable across the permutation, as clicking inspiration category tabs should not navigate to a different page path. | show_more_button_text [equal] @ E60: The 'Mostrar más' button text includes the active category name (e.g. 'Mostrar más Ciudades'), providing a secondary stable signal confirming which inspiration category is currently displayed after the tab clicks.","url_pathname=/; destination_card_set=[""Oviedo"",""Atenas"",""Dublín"",""Venecia"",""Roma"",""Estepona"",""Barcelona"",""Biarritz"",""Pamplona"",""Toledo"",""Cádiz"",""Alicante"",""Á…; show_more_button_text=Mostrar más; active_inspiration_category=Oviedo Alquiler para vacacionesAtenas Apartamentos en alquilerDublín Alquiler para vacacionesVenecia Casas en alquilerRo…","url_pathname=/; destination_card_set=[""Milán"",""Córdoba"",""Tosa de Mar"",""Torrevieja"",""Torremolinos"",""Sangenjo"",""Gerona"",""Corralejo"",""Dublín"",""Venecia"",""Oviedo""…; show_more_button_text=Mostrar más; active_inspiration_category=Milán Casas en alquilerCórdoba Apartamentos con servicios en alquilerTosa de Mar Villas en alquilerTorrevieja Casas en a…",,,
airbnb,3,inverse,c341f7a9-e0f1-46f1-b73e-968f9a547552,"Perform a destination search from the homepage to reach a results grid (state P), then apply one filter (e.g., a price range, 'Tipo de alojamiento', or 'Más filtros' checkbox) on the results page. The inverse T⁻¹ is to remove/clear that same filter so the results grid reverts to the unfiltered state P.","From a fresh context on the Airbnb.es homepage, type a destination (e.g., 'Madrid') into the 'Destino' field, click the search icon, and land on the search results page (state P) with no filters applied. Dismiss any cookie consent banner if it appears.","From another fresh context on the Airbnb.es homepage, repeat the same destination search to arrive at the same unfiltered results page (state P), then apply one filter on the results page (e.g., open 'Más filtros' and select a price range or a 'Tipo de lugar' option), and finally clear/remove that filter so the page returns to the unfiltered results grid P.","click E8 → fill E15 ""Madrid"" → click E3","click E8 → fill E15 ""Madrid"" → click E3 → click E1 → click E17 → click E6","After applying filter T to state P and then applying its inverse T⁻¹ (clearing the filter), the resulting results page must match the original unfiltered state P: URL query parameters and pathname revert, filter UI controls are empty, and the visible listings are the same as before the filter was applied.","pathname [equal] @ url_pathname: Both source (P) and follow_up (P + T + T⁻¹) should remain on the Madrid homes results pathname; the inverse filter removal must not change the route. | filter_query_params [equal] @ url_params: After the inverse T⁻¹ clears the applied filter, no filter-related query parameters (price range, type of place, amenity checkboxes) should remain. These should match the unfiltered source P — empty/absent for all filter keys. | modal_close_button_visible [not_equal] @ E1: The 'Cerrar' button (E1) is visible in the source end state because the promotional modal is open over the results grid. The follow_up sequence clicks E1 to dismiss the modal before applying the filter, so E1 is not present at the follow_up end state. This NOT_EQUAL captures the modal-dismissal side effect that distinguishes the two end states. | modal_title_text [not_equal] @ E2: The modal h1 'Consigue un 15 % en crédito de Airbnb en hoteles' (E2) is rendered in the source end state (modal open) but is not present in the follow_up end state (modal closed by E1 click). This NOT_EQUAL corroborates the modal-state divergence between the two page captures.",,,,,
booking,5,idempotence,5fc4d4a0-baf5-4c93-890a-950806b01842,"Submit the same search query twice in a row by entering identical destination, dates, and guests and clicking the Search button, then after the results page loads, submit the search again with the same inputs.","From the Booking.com homepage with a fresh browser context: dismiss any visible Genius sign-in popup and the cookie consent banner, fill in the destination (e.g., a city), select check-in and check-out dates and a guest configuration, click Search, and wait until the results listing page is fully rendered.","From the Booking.com homepage with a new fresh browser context: dismiss any visible Genius sign-in popup and the cookie consent banner, reproduce the same search by entering the identical destination, dates, and guests as in the source phase, click Search to reach the same results page (state P), then click the Search button a second time on the results page with unchanged inputs to apply the transformation (the extra idempotence step).","press key:Escape → click E6 → fill E4 ""Paris"" → click E15 → click E18","press key:Escape → click E6 → fill E4 ""Paris"" → click E15 → click E18 → click E4 → click E67","After repeating the search submission, the search query inputs, the results page URL/path, and the number of result cards displayed remain unchanged compared to the results page reached after the first submission.","destination [equal] @ E24: Destination combobox input value must remain identical after re-submitting the same search, ensuring the same location was queried. | check_in_date [equal] @ E26: Check-in date label must be unchanged across repeated submissions of the same search. | check_out_date [equal] @ E27: Check-out date label must be unchanged across repeated submissions of the same search. | guests_config [equal] @ E29: Guests/adults/rooms summary text must remain identical when the search is re-submitted with the same travelers configuration. | travelers_button_label [equal] @ E28: The travelers button's visible text captures the full selection state (adults/children/rooms) and should not change with repeated identical submissions. | url_pathname [equal] @ url_pathname: Results page pathname (e.g., /searchresults.html) must remain the same after re-submission of the same search. | url_search_params [equal] @ url_params: The stable search query parameters (destination ss, check-in checkin, check-out checkout) must be identical across repeated submissions, confirming the same search query was executed.","destination=Paris, Ile de France, France; url_pathname=/; check_in_date=Wed, Jul 15; guests_config=2 adults · 0 children · 1 room; check_out_date=Sat, Jul 18; url_search_params=/; travelers_button_label=2 adults · 0 children · 1 room",destination=; url_pathname=/city/fr/paris.html; check_in_date=Check-in date; guests_config=; check_out_date=Check-out date; url_search_params=/city/fr/paris.html; travelers_button_label=2 adults · 0 children · 1 room,,,
booking,5,inverse,bea96f91-3a57-44c6-89d8-4049857fa8eb,"Type a destination string into the 'Where are you going?' search input (T), then in the inverse phase clear that input to return to the empty state (T-1).","From a fresh homepage, dismiss the cookie banner and any sign-in modal, then type a specific destination (e.g., 'Paris') into the 'Where are you going?' search input so the field is populated and the autocomplete suggestions appear.","From a fresh homepage, dismiss the cookie banner and any sign-in modal, type the same destination into the 'Where are you going?' search input to reach state P, then clear the input field so the destination is removed and the field is back to its empty placeholder state.","press key:Escape → click E5 → fill E4 ""Paris""","press key:Escape → click E5 → fill E4 ""Paris"" → click E64","After applying T (entering a destination) and then T-1 (clearing it), the search input, the URL/query state, and the surrounding header chrome return to the same observable values as the source (empty) state.","search_input_value [not_equal] @ E24: Captures the undone transformation T-1: source has 'Paris' typed in, follow_up after clearing should be empty. | clear_button_presence [not_equal] @ E25: The inline × Clear control is visible only while the destination input has text; after T-1 empties the input, it disappears. | url_pathname [equal] @ url_pathname: Both source and follow_up stay on the Booking.com homepage path; no navigation away from the landing page should occur. | header_currency_label [equal] @ E3: Persistent header chrome (USD currency label) is unrelated to the destination input and should remain identical. | nav_stays_tab_text [equal] @ E11: The 'Stays' navigation tab is persistent header chrome that does not change when the destination field is cleared. | search_button_text [equal] @ E168: The submit button label 'Search' is part of the persistent search form chrome and must not change across undo. | travel_credits_headline [equal] @ E18: The hero banner 'Earn $150' headline is background page chrome outside the search input and remains unchanged across the transformation. | explore_card_link_text [equal] @ E22: The 'Explore the card' CTA in the hero is independent of the destination input edit and should be identical after undo.","url_pathname=/; nav_stays_tab_text=Stays; search_button_text=Search; search_input_value=Paris, Ile de France, France; clear_button_presence=true; header_currency_label=USD; explore_card_link_text=Explore the card; travel_credits_headline=Earn $150",url_pathname=/city/fr/paris.html; nav_stays_tab_text=Stays; search_button_text=; search_input_value=; clear_button_presence=true; header_currency_label=; explore_card_link_text=; travel_credits_headline=,,,
